gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,0.0,0,0,0.030949626236408227,1,1,0.7052057267609335,0.021340731577219343,0.0,1.0,0.8200139039199765,0.9999999999999998,0.46598364928994823,1.0,0.9641622574550666,0.8731875917079581,1.0,0.09778822548321345,1
1,0.0,0,0,0.013888888888888888,1,0,0.291362209916919,0.0033144474087836687,0.0,0.35662978479038654,1.0,0.7147539777151838,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
0,0.0,0,0,0.8237516992189149,0,1,0.32385651121039577,0.3436476429998128,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.02802884636331367,0,1,0.12529056591481155,0.004674240757965989,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,0.22547137351088428,1.0,1.0,1.0,1.0,1
1,0.0,0,0,0.0674477048855569,1,1,0.26908270385659705,0.021750788515910217,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.06273113223579897,1,0,0.026241442369821018,0.00886065172916964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033917322888917315,1
1,0.0,0,0,0.12263075328928985,1,1,0.6452355584840477,0.08141235354818648,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9021866448499603,1.0,0.1267299313850972,1
0,0.0,1,0,0.041666666666666664,1,1,0.5598242427638467,0.024279091422449328,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.0,1
1,0.0,1,1,0.03856398563259117,0,0,0.11835304509777778,0.006925337052112863,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,0,0.7434945857748287,1,1,0.8572319310993561,0.6417867965203503,1.0,1.0,0.4653924814947732,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.893552185262923,0.9592082539359964,1.0,1.0,1
1,0.0,1,0,0.7723309950221398,0,1,0.34078177323005004,0.3327610384457959,0.1854184844400084,0.35662978479038654,1.0,0.9135002704461769,0.5471316580624888,0.3371762128306536,0.8669198975910927,0.8731875917079581,1.0,0.036620103761132505,1
0,0.0,1,1,0.4644478752718122,1,1,0.8030195911236165,0.37449845821862704,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8856224749118646,0.907571325194537,1.0,1.0,1
0,0.0,0,0,0.1270580021018882,0,1,0.2981802783729054,0.05188936244794436,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,1,0,0.23609841462631898,1,0,0.6882170511994157,0.16316752722489614,1.0,1.0,0.5497468927635907,0.7559678941540249,0.7710661112108007,1.0,0.9327253805496963,1.0,1.0,1.0,1
0,1.0,0,0,0.43512632550220715,1,1,0.5605785569702683,0.2558019043533186,0.0,1.0,1.0,0.4473696521153352,1.0,1.0,0.9954224970897616,1.0,1.0,1.0,1
0,0.0,1,1,0.3809264499734759,1,0,0.3760813734260756,0.18076258022637753,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,0.9245356913977741,0.9341704293225987,1.0,1.0,1
0,0.0,0,1,0.023265721897192553,1,0,0.2700797623811618,0.00658586810851789,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,0,0,0.08734700358904292,1,0,0.011483118514204929,0.00954254694980928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1,0.0,1,0,0.6274710010706717,1,1,0.860331598317143,0.5448710386309042,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.4283286849241068,1.0,1
0,0.0,0,0,0.08079593049976035,1,1,0.4830122054361433,0.049302402799762626,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,1.0,0.9055047331639824,0.9236382122946658,1.0,1.0,1
0,0.0,0,0,0.21344406362287713,1,1,0.6264719583781128,0.1378334595225362,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,0.9897955354438407,1.0,1.0,1
1,0.0,0,0,0.041666666666666664,1,1,0.5588776090614075,0.0243473517689443,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.9550887010043841,0,0,0.14778763344493157,1,0,0.016870735025875,0.02185845461898614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
1,0.0,0,0,0.24545756299350352,1,1,0.7401480711200907,0.1934316823229011,1.0,1.0,1.0,0.9999999999999998,0.8723743234563917,0.2184069690682171,0.9624958591016436,0.8731875917079581,1.0,0.030287449457010868,1
0,1.0,1,0,0.9444444444444444,1,1,0.7533981864527732,0.7389035495786049,1.0,1.0,0.5048412532586898,0.4307652077672445,1.0,1.0,1.0,0.8731875917079581,0.4949237488524677,0.01361257388216392,1
0,0.0,1,1,0.12358393859745498,1,1,0.6729592180318108,0.08628656610858805,0.0,1.0,1.0,0.6541660618656265,1.0,0.5251495523573064,0.9384129912240834,0.9229561594576452,1.0,0.0497361990123817,1
0,0.0,0,0,0.013888888888888888,0,0,0.09323870659235645,0.001013507674555309,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,0.9688377494684268,1.0,0.1267299313850972,1
1,0.0,0,0,0.018420753769699517,1,0,0.36188810640964536,0.007866895424214232,0.0,0.40911178869641096,1.0,0.9999999999999998,0.46598364928994823,1.0,0.9871989622955503,0.989655459407385,1.0,0.11937935124704818,1
1,0.0,1,1,0.03297221324900895,1,1,0.515291577652966,0.016712260006418816,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.013888888888888888,1,1,0.2922967738984003,0.0033253011205497396,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.6694819603090969,1.0,1.0,1.0,1.0,1
0,1.0,0,0,0.46428872787493014,1,1,0.7389505562179534,0.3581947958036522,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.89911540593815,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.5720383848905322,1,1,0.5697147438463787,0.3537357785107378,0.0,1.0,1.0,0.879065548029163,1.0,1.0,0.966660865353905,0.973058587933906,0.19609167861110635,0.036620103761132505,1
0,1.0,0,0,0.26034712616234024,1,1,0.46343649527284136,0.13269723703077738,1.0,0.5181165987577634,1.0,0.9999999999999998,1.0,1.0,1.0,0.9050176816040842,1.0,0.1267299313850972,1
0,0.0,0,0,0.019943416266201143,1,0,0.01805048784908972,0.0007473169526427875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
0,1.0,1,1,0.9465482051270727,1,0,0.6550193922676577,0.6467546915803196,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.9545278017323755,0.0,0.0,1
1,0.0,0,0,0.28606135438826574,1,1,0.8024822498071457,0.24273119184993475,1.0,1.0,1.0,0.9999999999999998,0.649348270255697,0.2184069690682171,0.8969573189757845,0.8731875917079581,1.0,0.08321481091632184,1
1,0.0,0,0,0.013888888888888888,1,1,0.27283284393363055,0.0030992535840956214,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.10506762678327479,1
1,0.0,0,0,0.0165499020240948,1,1,0.27179985012921015,0.004226373069709994,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
0,1.0,0,0,0.04393780314790452,1,0,0.2937888856454618,0.014883576490531413,0.0,0.40923232119174513,1.0,0.9999999999999998,1.0,1.0,1.0,0.9896317016771553,1.0,1.0,1
1,0.0,0,0,0.2191438306195216,1,0,0.7300007083880453,0.15512960966872574,1.0,1.0,0.2921107766588712,0.4307652077672445,0.46598364928994823,1.0,0.9840243253033645,0.9870900297921698,1.0,0.012901573754945,1
1,0.0,1,1,0.12632397949665147,1,1,0.5098909660921896,0.06903571404802845,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,1,1,0.6666666666666666,1,1,0.6814137213812516,0.4892335287179356,1.0,1.0,0.825940830488144,0.8742829119760256,1.0,1.0,0.9653423912157225,0.8731875917079581,0.19609167861110635,0.09874127335398732,1
0,1.0,1,0,0.943363056574287,1,1,0.7729066725053663,0.7524945715416428,1.0,0.974953621117063,0.24255854881266384,0.4307652077672445,0.979210763051551,1.0,0.9938908651237,0.8731875917079581,0.1884578367543074,0.001425619296403025,1
1,0.0,0,0,0.5097683686320647,1,1,0.5191700275433888,0.28774605394633973,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.22504750636217852,0.03530109089794709,1
1,0.0,0,0,0.013888888888888888,1,1,0.6048007743561136,0.006954617479752867,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,1.0,1,0,0.38425205871486107,1,1,0.5822455883800298,0.2282020312695365,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9831048277990109,1.0,1.0,1
0,0.0,0,0,0.057045363663156844,1,1,0.643260417960006,0.03882497860941866,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.9556716575300316,1.0,1.0,0.10127582045789327,1
0,0.0,1,0,0.09859835637290844,1,1,0.5664649203746749,0.0561531607514246,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.036620103761132505,1
1,0.0,0,0,0.07653147558423387,1,1,0.011884367652147402,0.010703318706495246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
1,0.0,0,0,0.09115813625321158,1,1,0.7134263704554991,0.06944686737572206,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.9115899526207117,0.8731875917079581,1.0,1.0,1
0,0.0,1,1,0.3638148599976767,1,1,0.017792017095884554,0.05657850717301012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
1,0.0,0,0,0.06758906830819247,1,1,0.008764621242081518,0.009339819096892814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
1,0.0,1,0,0.08717123279544409,1,1,0.534860310534024,0.04594459504309508,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9621456514398702,1.0,1.0,1.0,1
1,1.0,0,0,0.21319553722976325,1,1,0.3880924273320274,0.10195290581448152,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8874047665912458,1.0,1.0,0.062075775570394384,1
1,1.0,1,0,0.3006778648000672,1,1,0.5787890781054906,0.18721227592679054,0.0,1.0,1.0,0.6317337740775355,1.0,1.0,1.0,0.9552288295927172,1.0,0.0,1
1,1.0,0,0,0.01683071381852081,1,1,0.5641152547678958,0.008449422664781533,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,1,0,0.8115048318721771,1,1,0.9056512651215062,0.7130564377595152,1.0,1.0,0.21187694727392464,0.46124402337949066,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.03465933571696752,1
1,1.0,1,0,0.6375128869147942,1,1,0.8432301284713863,0.5412969782631906,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,1.0,0,0,0.03136588863711029,1,1,0.7032825268070164,0.024101027219782772,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9341775807173895,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.24221206936091993,1,1,0.5845911959720298,0.15411657111104962,0.0,1.0,1.0,0.8749764027369764,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,0,0.8630831333360195,1,0,0.6915362181107998,0.6268470739894856,1.0,1.0,0.5872881195257003,0.7019120799459326,0.7203547193001975,1.0,1.0,0.9395947185045319,0.19609167861110635,1.0,1
1,0.0,0,0,0.03475639094241525,0,0,0.0661618105039187,0.0049489319551690985,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,0,0,0.12719276414561728,1,1,0.5542318033823485,0.07506355739663649,0.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,1,0,0.9507391413951236,1,1,0.8748867902791614,0.8516558722479963,1.0,1.0,1.0,0.4307652077672445,0.7816568966301873,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,1
1,0.0,0,0,0.11820712247185024,1,1,0.5034436598495331,0.07497453882119122,1.0,0.35662978479038654,1.0,0.8940449709153154,1.0,1.0,0.8722833224883744,0.8967919331716614,1.0,0.023588989550585252,1
0,0.0,1,1,0.5687075135002196,1,1,0.012440450697909642,0.09403107104922606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
0,1.0,1,0,0.19769029625476098,1,1,0.6448526996072594,0.12221229170934733,1.0,1.0,0.8857459599476196,0.9999999999999998,1.0,1.0,1.0,0.8915715609701459,1.0,1.0,1
1,0.20707580921085522,1,1,0.30604693119519827,1,0,0.8599955456958672,0.26040815029896863,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.14086550792148425,1,1,0.621793386728182,0.09563947857804267,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.9888333940092847,1.0,1.0,0.036620103761132505,1
1,0.0,0,0,0.06561068929928798,1,1,0.6196770351020551,0.04316278183439189,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,1.0,1,0,0.17562093226414788,1,1,0.7701168528619818,0.13673499959832391,1.0,1.0,1.0,0.9999999999999998,0.9683779657335236,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.020929450527247703,1,1,0.2889832832186813,0.006300716059976641,0.0,0.35662978479038654,1.0,0.9999999999999998,0.7366874516706683,1.0,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,1,1,0.33454243247494136,1,0,0.7039812279495039,0.24489587116931863,0.0,1.0,0.5345440391372603,0.9999999999999998,1.0,1.0,0.8430737058446651,0.9251061225189087,1.0,0.40941207181701833,1
0,0.0,0,0,0.09722222222222221,1,1,0.5552097262680764,0.057554628181088,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,0,0,0.013888888888888888,1,0,0.017331256680552475,0.0001319440806595547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2700982345834688,1
1,0.0,0,0,0.03243913796901098,1,1,0.5786257193568084,0.018338212169501815,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,1,0.06495254597658968,1,1,0.6006560249321525,0.04465544485845438,0.0,1.0,1.0,0.9999999999999998,0.8363870331286993,1.0,0.9519206171632499,0.961146968011058,1.0,0.1267299313850972,1
0,0.7711228158518866,1,0,0.6730243662263364,1,0,0.9667959508565352,0.6308786054632345,1.0,1.0,0.21187694727392464,0.4307652077672445,0.5882078079295163,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.8160037270872734,1.0,1
1,0.0,1,1,0.12750332912514836,1,0,0.5623205574260444,0.09055988784097888,0.0,0.5788172467039296,1.0,0.8034151554904166,1.0,0.2184069690682171,0.945805612100784,0.8731875917079581,0.722370813385602,0.012646727680804586,1
1,0.0,0,0,0.2655512997055293,1,1,0.359245033405965,0.1170682739254454,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.3368926230555571,1.0,1.0,0.31796022072447805,0.01921163342773527,1
0,0.0,1,0,0.6563235902930881,0,0,0.16226134871686188,0.1809525038014139,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,0.5322641120915538,0.9029910830561896,1.0,1.0,0.19609167861110635,0.1267299313850972,1
0,0.0,1,1,0.10373798101155701,0,0,0.30243431503348994,0.045705416617011885,0.08546038950183349,0.35662978479038654,1.0,0.9999999999999998,1.0,0.639759514499968,0.9276718162048547,0.9316361214704255,1.0,1.0,1
0,0.0,1,1,0.13316163705763862,1,1,0.5183779585386622,0.07566049807539724,1.0,0.5383641305348374,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,0.9090086003720348,1.0,1.0,1
1,1.0,1,0,0.4819571214132052,1,1,0.7502442152151703,0.3747712152183202,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.015454350988843362,1,0,0.41279164600129953,0.0054028571627345754,1.0,0.35662978479038654,1.0,0.4521519796044246,1.0,0.24777227148851114,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,1,1,0.05942594461422466,1,1,0.42864284029361105,0.03195076120642724,0.0,0.4388954762110182,1.0,0.5035514397945544,0.46598364928994823,1.0,0.9799343367386691,0.9837849029963854,1.0,0.1267299313850972,1
1,0.0,0,0,0.3804503435852111,1,1,0.7746627875303648,0.31242370994187096,1.0,1.0,1.0,0.8665410532416015,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.0,1
0,1.0,0,0,0.041666666666666664,1,1,0.518905461059945,0.021476652300830318,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,0,0,0.4028113905059026,1,0,0.46892925238775796,0.23812416443833845,1.0,0.7319939532803768,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.41166440420320255,1,1,0.6569763732244207,0.2899962479635722,0.0,1.0,1.0,0.4307652077672445,0.7450126294021224,0.626797285195617,1.0,0.9337392255794257,1.0,0.06621767939699133,1
1,0.0,1,0,0.7133467694440393,1,0,0.7556447178806488,0.5610422564968609,1.0,1.0,0.21187694727392464,0.9689001872819892,0.46598364928994823,1.0,0.9914264229359213,0.8801159140839203,1.0,1.0,1
1,0.0,1,0,0.19594010205709259,1,1,0.6774281372978899,0.14200788562809888,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.9965859770108757,1.0,1.0,1
0,0.0,0,0,0.14035255477418251,1,1,0.668762102969551,0.09117924572070563,1.0,1.0,1.0,0.9999999999999998,0.5867382734869997,0.2184069690682171,1.0,1.0,1.0,0.09807308367139389,1
1,0.0,1,1,0.3158026177323129,1,1,0.6570481084883019,0.21008683047146764,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8908104836039844,0.9117637639443905,1.0,1.0,1
1,0.0,1,0,0.07189367953430327,1,1,0.5078528507218805,0.036534986299828084,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,1.0,1,0,0.24577546359481253,1,1,0.7410916255649048,0.1895714409507724,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8792321387423828,0.8731875917079581,1.0,1.0,1
1,1.0,1,0,0.27771636852418147,1,1,0.5512848428043948,0.16690289284666956,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,0,0.3333333333333333,1,1,0.8335757088684896,0.2789271755998247,1.0,1.0,1.0,0.8459336400959667,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.013888888888888888,1,0,0.26234332588362824,0.0029774318493233608,0.0,0.35662978479038654,1.0,0.9999999999999998,0.9822949547931987,1.0,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,1,0,0.04478185393451451,1,1,0.5403397960896985,0.024510506930958346,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9648024548648864,1.0,1.0,1.0,1
0,0.0,0,0,0.04664818968577837,1,0,0.7051640314501123,0.03469335641981263,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9471232445044777,0.8731875917079581,1.0,0.09636717192109276,1
0,0.0,0,0,0.07661399091781347,1,1,0.7044542382768542,0.05605304760885977,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8835769587629142,0.9059183400753452,1.0,0.10347225389823488,1
1,0.0,0,0,0.013888888888888888,1,1,0.60885926393574,0.007001751412769468,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.892409134421442,1.0,0.1267299313850972,1
0,0.0,1,0,0.2773617396769642,1,1,0.6675060231798416,0.20352118810835984,0.0,1.0,0.5449607601954602,0.9999999999999998,0.7743090985072729,1.0,0.9093953395338558,0.9267822179957858,1.0,0.08864688729334627,1
1,0.0,0,0,0.013888888888888888,1,1,0.5583806708702088,0.006415510009990753,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9615846023096479,1.0,0.1267299313850972,1
1,1.0,1,0,0.18156033046934333,1,1,0.527333316140904,0.1064484240547717,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.06593239221486233,1
0,0.0,1,0,0.9722222222222222,1,0,0.8251789464826877,0.8121213275453496,1.0,0.8151091252289384,0.21187694727392464,0.5943511435130386,0.46598364928994823,0.2184069690682171,0.8881709750608159,0.9096307725494922,0.13973911342137174,0.0,1
1,1.0,0,0,0.013888888888888888,1,1,0.563605786668349,0.00647619274754658,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,1.0,1,0,0.18933721326572295,1,1,0.7155846817346035,0.13579881997759155,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.3603551805866473,0.8715737127715553,1.0,1.0,0.1267299313850972,1
1,0.0,1,0,0.7721748202375605,1,1,0.7567725487683947,0.5921754541873335,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.3939772137109013,1
1,0.09805980325084995,0,0,0.01797471402434097,0,1,0.062423331865056074,0.0015315669367348666,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.11789377941732321,1
0,1.0,0,0,0.1437936855852337,1,1,0.5798181701404344,0.08604882797933817,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9696651304094842,1.0,1.0,1.0,1
0,1.0,0,0,0.06860324459791534,0,0,0.10101041680437733,0.012780579066777983,0.1854184844400084,0.35662978479038654,1.0,0.4393843317248186,1.0,1.0,1.0,1.0,1.0,1.0,1
0,1.0,0,0,0.013888888888888888,1,1,0.015363705835274485,0.00010909360687402745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.785392360870339,1
1,0.0,0,0,0.07193868893171898,1,0,0.49439309418751576,0.042092923839954964,1.0,0.6095998658951081,1.0,0.9999999999999998,1.0,1.0,0.9382973342230262,0.9501379696287756,1.0,0.1267299313850972,1
0,0.0,0,0,0.0562057059725946,1,1,0.6143812827561922,0.035513468734672204,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
0,1.0,0,0,0.35828490490143794,1,0,0.37930679387829686,0.1738217673603079,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.0429596402997631,1
0,0.0,0,0,0.09068423752912855,1,1,0.615473071986461,0.06299249068333795,1.0,1.0,0.2737097847338926,0.9999999999999998,1.0,1.0,1.0,0.9900508289883074,1.0,0.1267299313850972,1
0,1.0,0,0,0.035340235543109236,1,1,0.5200385647783486,0.018194668739036468,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,1.0,1,0,0.15600312621518092,1,1,0.7636242204380973,0.11979321796389295,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,1.0,1,0,0.6413219021113025,0,1,0.14453889460711816,0.17840581631682612,0.1854184844400084,0.35662978479038654,1.0,0.5260103154864018,1.0,1.0,0.9737428878298754,0.9787815824810606,1.0,1.0,1
0,0.0,1,0,0.21711693598462936,0,1,0.32498286152595285,0.09305212623969612,0.1854184844400084,0.35662978479038654,0.8271107994661537,0.8751279412462805,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,0.028586814491354973,1
1,0.0,0,0,0.15150440514210942,1,1,0.3366685860925464,0.06398247237595048,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.6746797059657161,1.0,1.0,0.6653914746667329,0.07398148441904077,1
1,0.0,0,0,0.9702314632929553,1,1,0.8600558942809902,0.8386994003332175,1.0,1.0,0.21187694727392464,0.972802978108318,0.9744856523547867,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.009368910243599843,0.001749643165275712,1
0,0.0,1,1,0.6799663569693486,1,1,0.8816046017556369,0.6033049865709236,1.0,1.0,1.0,0.45491345587308046,0.48863785016712613,0.2515639417028335,0.8497308798918252,0.8731875917079581,0.00831865966593032,0.040442769739967944,1
0,0.0,0,0,0.6782804761944776,1,1,0.5665661392502995,0.4183966474945656,0.0,1.0,1.0,0.5817980765525501,1.0,1.0,0.9583633524908719,1.0,1.0,1.0,1
0,1.0,0,0,0.14117028855700064,0,1,0.13399925266067272,0.04258803902831303,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,0.7872232566691152,1.0,1.0,0.9494720878593891,1.0,0.07623488184810574,1
0,0.0,1,0,0.9217411342789905,0,1,0.3761542233958913,0.42701662592753215,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.7682108393661031,0.8430737058446651,0.8731875917079581,0.05815293099322328,1.0,1
0,0.0,1,1,0.1071043988690994,1,1,0.5387404762635675,0.059267471438987654,0.0,0.8162690129798498,1.0,0.4307652077672445,1.0,1.0,0.9551856423673881,0.9637854404958612,0.7704232091092822,0.036620103761132505,1
0,0.0,0,0,0.020583186596613026,1,0,0.016298012578369107,0.0013425185311793145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
1,0.0,0,1,0.04378937840827726,1,1,0.5494493369371137,0.02896371836619277,0.0,1.0,1.0,0.9416443464940796,0.9452547989796986,1.0,0.9839125496672867,1.0,1.0,1.0,1
0,1.0,1,0,0.09683737599425644,1,1,0.6560183986315657,0.06048132068819481,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
1,1.0,1,0,0.028024737655307108,1,1,0.6609909375416849,0.01848350946190084,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9201416909804462,0.935466363088423,1.0,1.0,1
1,0.0,0,0,0.013888888888888888,0,1,0.17177185993013377,0.0019255653049572946,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.013888888888888888,1,1,0.7086518391550607,0.00816070881888273,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.046458157781299414,1,0,0.8645212228839952,0.03953449930199225,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,0.052163479543579847,1
