gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,1.0,0.7656716417910449,0.031663122862161414,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,1.4426950408889634,1.0,0.0,0.5555555555555556,1.0,0.0,0.8318407960199005,0.4700298141813812,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.4166666666666667,1.0,1.0,0.30398009950248756,0.17540676712582048,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,0.0,1.0,1.0,0.8194444444444444,1.0,0.0,0.010447761194029858,0.13564874734214663,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,1.0,0.0,0.9305555555555556,1.0,0.0,0.6756218905472637,0.6777526116298419,1.0000000000000016,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,0.7222222222222222,0.0,1.0,0.2154228855721393,0.2313545807525192,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.5761194029850747,0.07244961634464268,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,0.0,0.875,1.0,0.0,0.6124378109452736,0.5795507072201165,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.11940298507462686,0.04044559489692151,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.5972222222222222,1.0,0.0,0.96318407960199,0.5634938060460386,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8577114427860697,0.8597751224923731,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.7522388059701492,0.008666913192197466,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.4861111111111111,1.0,0.0,0.5373134328358209,0.2946403808819451,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.8055555555555556,1.0,1.0,0.8597014925373135,0.7165514930202459,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,1.0
0.0,1.4426950408889634,0.0,1.0,0.4583333333333333,1.0,1.0,0.8666666666666666,0.3982388832393455,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9706467661691542,0.9713934085236201,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,0.25,1.0,1.0,0.25970149253731345,0.08657668484792455,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,1.4426950408889634,1.0,0.0,0.9027777777777778,1.0,1.0,0.7407960199004976,0.6875231117685124,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,1.4426950408889634,0.0,0.0,0.18055555555555555,1.0,1.0,0.7820895522388059,0.14060044374595543,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2721393034825871,0.0030911990385504295,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.6149253731343284,0.325535037441065,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
0.0,0.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.5283582089552238,0.3268408523620227,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,1.0,0.1267299313850973,0.0
0.0,1.4426950408889634,0.0,0.0,0.06944444444444445,1.0,1.0,0.6626865671641791,0.045842192844596466,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,1.0,1.0,0.4444444444444444,1.0,0.0,0.43980099502487563,0.23420310622168808,1.0000000000000016,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
0.0,1.4426950408889634,0.0,0.0,0.20833333333333334,1.0,0.0,0.3656716417910448,0.08531131552186373,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
0.0,0.0,0.0,0.0,0.4305555555555556,1.0,0.0,0.026368159203980085,0.07748220393824536,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.7222222222222222,1.0,1.0,0.6164179104477612,0.49444739761486545,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,0.1267299313850973,0.0
1.0,0.0,1.0,0.0,0.625,1.0,1.0,0.8905472636815921,0.5620724322825182,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2562189054726368,0.0029063048904502168,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.2222222222222222,1.0,1.0,0.3611940298507462,0.09316931681612277,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.8696517412935324,0.7887642137376352,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7114427860696517,0.7600362854765645,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.0,0.10845771144278606,0.0390935564389387,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.012437810945273632,7.511324766571122e-05,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,1.0
1.0,0.0,1.0,0.0,0.3888888888888889,1.0,0.0,0.5800995024875621,0.23649694924655637,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.013888888888888888,1.0,1.0,0.02388059701492536,0.00020800591661273887,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.4305555555555556,1.0,1.0,0.6616915422885572,0.29982319497087917,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
0.0,1.4426950408889634,1.0,0.0,0.6944444444444444,1.0,1.0,0.5253731343283582,0.3959045946195803,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.8472222222222222,1.0,1.0,0.963681592039801,0.8059998151058518,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.1267299313850973,0.0
0.0,1.4426950408889634,1.0,0.0,0.375,1.0,1.0,0.8562189054726368,0.32921558657668487,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,1.0
0.0,0.0,0.0,0.0,0.9722222222222222,0.0,1.0,0.3990049751243781,0.48481556808727,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,1.4426950408889634,0.0,0.0,0.4722222222222222,0.0,1.0,0.3781094527363184,0.20189285384117595,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.7243781094527363,0.3296489322362947,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.4646766169154229,0.5205232504391235,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.6975124378109452,0.02810391051123232,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.012935323383084583,0.009331376536932605,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,1.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.01990049751243781,0.00016178237958768587,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
1.0,0.0,1.0,0.0,0.3472222222222222,1.0,0.0,0.37114427860696514,0.16021655727096237,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.9308457711442786,0.6268836091337708,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.6111111111111112,0.0,1.0,0.30646766169154227,0.25956249422205785,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.34129353233830845,0.15826939077378202,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,0.0,0.26716417910447765,0.0030334196172691133,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,0.11542288557213931,0.0012711472681889617,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.1527777777777778,1.0,0.0,0.020398009950248763,0.02628385874087085,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,0.4166666666666667,1.0,0.0,0.012935323383084583,0.06813927151705648,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.32636815920398005,0.04578441342331515,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.6388888888888888,1.0,0.0,0.6243781094527363,0.44230146990847735,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.826865671641791,0.8440764537302393,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.6144278606965174,0.11677221040954051,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,0.0,1.0,0.0,0.9861111111111112,1.0,0.0,0.646268656716418,0.7057467412406397,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6805970149253732,0.7171523990015716,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,0.0,1.0,0.5694444444444444,1.0,1.0,0.9243781094527364,0.5186627530738651,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.0,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.012437810945273632,7.511324766571122e-05,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,0.5134328358208955,0.0946022464638994,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,0.1267299313850973,0.0
1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.0,0.027860696517412943,0.025070490893963206,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.4444444444444444,1.0,1.0,0.7756218905472637,0.36569173523157994,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.9861111111111112,1.0,0.0,0.5751243781094527,0.6260515854673199,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,2.2170825079948802e-16,1.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.7777777777777778,1.0,1.0,0.8124378109452737,0.6572351391328464,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,1.4426950408889634,0.0,0.0,0.9861111111111112,0.0,1.0,0.3800995024875622,0.45836414902468336,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.2746268656716418,0.007181982065267634,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
1.0,0.0,0.0,0.0,0.9861111111111112,1.0,0.0,0.7900497512437812,0.7706619210501987,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.5833333333333334,1.0,1.0,0.8512437810945274,0.4979026070074882,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.9444444444444444,1.0,1.0,0.9845771144278608,0.9264467967088841,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,0.0,1.0,0.75,1.0,1.0,0.3656716417910448,0.355204770269021,1.0000000000000016,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
1.0,0.0,1.0,0.0,0.7083333333333334,1.0,1.0,0.7601990049751244,0.5539775353610058,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.5833333333333334,1.0,1.0,0.7661691542288557,0.4553596191180549,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,0.036620103761132644,1.0
0.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.01542288557213931,0.15933253212535825,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.2746268656716418,0.003120088749191088,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.0,0.7099502487562188,0.04007580660072108,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,0.1267299313850973,1.0
1.0,0.0,1.0,0.0,0.2916666666666667,1.0,0.0,0.3616915422885572,0.12784852546916892,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,0.2361111111111111,1.0,1.0,0.518905472636816,0.13811592863085884,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
1.0,0.0,1.0,1.0,0.18055555555555555,1.0,1.0,0.4626865671641791,0.09920726634002033,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
1.0,0.0,0.0,1.0,0.125,1.0,1.0,0.3169154228855722,0.05375797356013682,1.5962967682563807e-15,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.6944444444444444,1.0,0.0,0.5099502487562189,0.3928249514652861,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,1.4426950408889634,1.0,0.0,0.5694444444444444,1.0,1.0,0.6517412935323383,0.3761093648886013,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
0.0,0.0,1.0,1.0,0.2361111111111111,1.0,0.0,0.05820895522388061,0.04518928538411759,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,1.0
1.0,0.0,0.0,0.0,0.4027777777777778,1.0,0.0,0.7104477611940299,0.30100767310714616,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,0.0,1.0,1.0,0.3194444444444444,1.0,0.0,0.06069651741293534,0.06005015253767218,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.1388888888888889,0.0,1.0,0.15572139303482585,0.032310252380512154,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,0.1267299313850973,1.0
1.0,0.0,0.0,0.0,0.3055555555555556,1.0,1.0,0.8199004975124379,0.27700610150688726,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.3333333333333333,0.021060599057039844,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
1.0,0.0,1.0,0.0,0.4861111111111111,1.0,1.0,0.7124378109452736,0.36312632892668945,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,1.0,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.8055555555555556,0.0,1.0,0.26965174129353237,0.29135273181103816,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,0.19609167861110652,1.0,0.0
1.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,0.763681592039801,0.4144806785615235,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,0.19609167861110652,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.021393034825870634,0.00017911620597208064,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,1.0
0.0,1.4426950408889634,0.0,0.0,0.6944444444444444,1.0,1.0,0.6482587064676617,0.4731961264675973,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.01840796019900499,0.0001444485532032911,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,1.0
0.0,0.0,1.0,0.0,0.9722222222222222,0.0,0.0,0.3935323383084577,0.4645985485809374,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
