gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,0.0,1,1,0.27951040084242024,1,1,0.6828424544047115,0.206657768224207,1.0,1.0,1.0,1.0,0.8080386045559654,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.18248134251077125,1,1,0.7684413056362863,0.1403765978506881,1.0,1.0,0.2625596653908778,0.4476352236703587,1.0,0.9999999999999999,0.9009408025458706,1.0,1.0,0.9999999999999999,1
1,1.0,1,0,0.013888888888888888,1,1,0.629642069625849,0.007238521578282695,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9320580062169013,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.8768884867079607,1,1,0.8177271903063076,0.7356200956770137,1.0,1.0,1.0,0.4476352236703587,0.868781780449604,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,0,0.7118803574289421,1,1,0.7622231287898149,0.5490374695007461,0.0,1.0,1.0,0.6265321459903542,0.8408283714299747,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,1
0,0.0,0,0,0.1369661737037584,1,0,0.6895578325569023,0.094127013273009,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9852651484770242,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,0,0.29829325865084777,1,0,0.7442740755112186,0.2429009698862357,1.0,1.0,1.0,1.0,0.7930165074912672,0.6710451505794647,0.9551724240497267,0.9212253466034811,1.0,0.07082050319665778,1
1,0.0,1,1,0.8289060587628931,1,0,0.7578846060496743,0.6387064933599156,1.0,1.0,1.0,0.4476352236703587,0.7201207747811313,0.6637377168146255,0.9541766200885692,0.9660862894588458,0.5570474626844597,0.9999999999999999,1
0,1.0,0,0,0.12244023738156165,1,1,0.6480220928144761,0.08570985750873265,0.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,0.9315912411741197,1.0,0.009319214213243034,1
0,0.0,1,0,0.08478280150169118,1,1,0.6242953531545306,0.052755182696142,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9510909964850565,1.0,0.0,1
1,0.0,1,1,0.6789658634586346,1,0,0.8341695138814076,0.5691978623051036,1.0,1.0,1.0,0.4476352236703587,1.0,0.509087213284686,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.019187124184469644,1,0,0.5026312625112891,0.008001761746999852,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.9055772788750406,1,1,0.831318935105489,0.7671866343852614,1.0,1.0,0.49836948445730556,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9710954254577198,1.0,0.9999999999999999,1
0,1.0,0,0,0.07906739268413754,1,1,0.6075333542569346,0.05149815638425894,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9630322188733043,1.0,0.05810721507395215,1
1,1.0,0,0,0.029359462157488303,1,1,0.5645438560239502,0.016493210460125078,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.049017522872369254,1,1,0.6135758768456048,0.03064035332543445,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.9461578906793291,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.03318815284676224,1,0,0.6166879896490232,0.01597539645857561,1.0,0.9097461357054079,1.0,1.0,0.9317092300204448,0.9999999999999999,0.9083517215303368,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.036340268003309306,1,1,0.6188185803334423,0.02191754305734537,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,0,0.013888888888888888,1,1,0.6259969723572917,0.007196249217852274,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9952681477322728,1.0,0.9999999999999999,1
0,0.0,0,0,0.013888888888888888,1,0,0.5395778997399062,0.006194043263773433,0.0,1.0,0.606985317721353,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.08999973145059657,1
1,0.0,0,0,0.37760015404019803,1,1,0.8706547194708368,0.33153020034075076,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,1,0.2245022154075747,1,1,0.8121427488398911,0.18292638058323063,1.0,1.0,0.20762567650052463,1.0,0.5906958768657697,0.9999999999999999,0.9113547102516611,0.9343939555926999,1.0,0.9999999999999999,1
1,0.0,0,0,0.05173420340599525,0,1,0.199273276780134,0.014850758461962293,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.8218792599482199,0.7169161631576223,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,0,0,0.06439309645056399,1,1,0.021302286134125638,0.010072866717325761,0.13635857870338397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09455888623786728,1
0,0.0,0,0,0.013888888888888888,1,1,0.5174676931762194,0.0059376301828075306,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.1409709117960274,1,1,0.6309038528930211,0.09425515744961512,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.9920221417500173,1.0,1.0,0.005308196758218572,1
0,0.0,1,0,0.1812596464932396,1,0,0.6277530980883695,0.11977528642511809,0.0,1.0,1.0,0.4476352236703587,0.6895720559044236,0.9999999999999999,1.0,0.9709828455742947,1.0,0.07082050319665778,1
0,0.0,0,0,0.0942005139709827,1,1,0.5640063129265014,0.05826391017322561,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,1.0,0,0,0.05555555555555555,1,1,0.7037264691216141,0.03973133383289105,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.9621352571422574,0.9492488998960305,1.0,0.9999999999999999,1
1,0.0,1,1,0.9889121844234366,1,1,0.8470586877941872,0.8391980860534881,1.0,1.0,1.0,0.461859912428654,0.5085393316278434,0.9798856433826452,0.8935616064305445,0.9212253466034811,0.0057218318457396555,0.9999999999999999,1
0,0.0,1,0,0.46415005455121905,1,1,0.8514060758396407,0.39190650202409416,0.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.930199345385371,1
1,0.0,0,0,0.027777777777777776,1,0,0.26522077323164267,0.007734384214826414,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,1,0,0.5173917451422309,1,1,0.822260010709686,0.43963572281601915,1.0,1.0,1.0,1.0,0.5085393316278434,0.8030100085496158,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.013888888888888888,1,0,0.5191146007019083,0.005956729445019823,0.0,1.0,1.0,1.0,0.9067495582014741,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,1
0,0.0,1,1,0.5023660011215589,1,1,0.014531050736224812,0.07878109327384109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06417920754573975,1
0,0.0,1,0,0.3149305286809496,1,0,0.6887106250437791,0.22645557935828142,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,0.9373084965371193,1.0,0.08713468569272692,1
1,1.0,1,0,0.013888888888888888,1,1,0.5674277131401826,0.006517018828823951,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9954931558673974,0.9966645016656867,1.0,0.9999999999999999,1
1,0.0,0,0,0.019726025595871877,1,0,0.2772226544347637,0.004856162283490227,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,0,1,0.1417546381386922,1,1,0.5469566123857003,0.06714401535217839,1.0,0.6446547699023858,1.0,1.0,0.7311273089347121,0.9999999999999999,0.9517928732508927,0.9643220874202225,0.5744670200902164,0.09197538843252254,1
0,0.0,0,0,0.18375186828342965,1,1,0.7070166878709151,0.1359868075046683,0.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.06313116901991928,0,1,0.06135987363937112,0.009321667578182976,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,1.0,0,0,0.04447545272052722,1,1,0.5252390141265644,0.0238581350087946,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,1,0,0.24861298765999681,1,1,0.7583241052612284,0.19102813127297702,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8962189710065016,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.05555555555555555,1,1,0.27034829774823255,0.02049107956473802,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,0.0,0,0,0.25902630557056,1,0,0.060445822389710496,0.0533105716805066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749865445790348,0.038697810182685866,1
1,0.0,0,1,0.37730726035364337,0,1,0.24127222432518747,0.1593313703910779,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,0.9419774985214958,0.9570577656249049,0.5759926014980683,0.08840955280356384,1
1,1.0,1,0,0.7579374622962747,1,1,0.8673780824411121,0.6598995603165186,1.0,1.0,0.7509571803307937,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.755533739981002,0.9999999999999999,1
1,0.0,0,0,0.09313822690989759,1,1,0.6291086856720335,0.0646696455213274,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9929270629421822,1.0,0.9999999999999999,1
1,0.0,0,0,0.013888888888888888,1,1,0.26375204528327534,0.0029952781618935117,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.084778440996145,1
1,0.0,0,0,0.24741861654730604,1,1,0.6300960353507958,0.16517551359414984,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.9950543504579527,0.9963397434381495,1.0,0.9999999999999999,1
0,1.0,1,1,0.38451719328588796,1,1,0.7900012515692216,0.29774467239328556,0.0,1.0,0.9061952727354101,1.0,0.5667205883782127,0.21893109348487091,0.8935616064305445,0.9305510335396605,1.0,0.8945773771975355,1
1,0.0,0,0,0.04636109975171057,1,1,0.677021848636162,0.03260528450882628,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9377867807220275,0.9539562311967258,1.0,0.08688710345728465,1
1,0.0,0,0,0.6156515650991168,1,1,0.818772947678681,0.5072834042205677,1.0,1.0,1.0,0.4476352236703587,1.0,0.8701800608501554,0.9112525241730577,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.013888888888888888,1,0,0.544184374468257,0.006247464762757884,0.0,1.0,1.0,0.8025724616712082,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,1.0,1,0,0.9062566099676326,1,1,0.7029152191212582,0.6734500245881203,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9274137125060801,1.0,0.07082050319665778,1
1,0.0,0,0,0.08280915129219499,1,1,0.7455131383659218,0.058422433023180356,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.979563075995938,1.0,0.9999999999999999,1
1,0.0,0,0,0.34854039501760203,1,1,0.6613863465166443,0.23593952850185707,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,1,0.1380670528569045,1,1,0.6813164936790111,0.1019719390022858,1.0,1.0,1.0,1.0,0.7080316795928199,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.041666666666666664,0,0,0.0990918403155286,0.006344663939164049,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.9683495011994059,1.0,1.0,0.7026402058582287,1
0,0.0,0,1,0.013888888888888888,1,0,0.3122577908871768,0.003557801521366405,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,0.9947593107218905,1.0,0.9999999999999999,1
1,1.0,0,0,0.09187822328390013,1,0,0.7385677734516475,0.07422913735668185,0.0,0.8500942443764324,0.20762567650052463,1.0,0.8865735051245461,0.3991976214568047,0.8935616064305445,0.9394061154723131,1.0,0.01634499352617547,1
1,0.0,0,0,0.0419981448016723,1,0,0.5102558013929797,0.022361450869066657,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,0.0,0,0,0.019217854274543103,1,1,0.5023492854484839,0.007927339547355642,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.013888888888888888,1,1,0.5691911838924325,0.006537469880128027,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,1,1,0.3512244063024455,1,1,0.5170018865622786,0.19625714437604175,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,1.0,0,0,0.013888888888888888,1,1,0.5146364882986219,0.005904796569814389,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,1.0,1,0,0.1248686916735043,1,1,0.6376209838277842,0.08252894005889319,0.0,1.0,1.0,0.7229472507024391,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,0,0.3277108135388531,1,1,0.714380764229828,0.24367323990669826,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9981241372083637,1.0,0.10856779125587784,1
0,0.0,1,1,0.47661869753600683,1,0,0.64068156633427,0.31832604135422743,1.0,0.7943968810359936,0.7491769010169606,1.0,0.5085393316278434,0.7527555880581882,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,1.0,1,0,0.5485375928331256,1,0,0.7650663474481495,0.43236450136668914,1.0,1.0,1.0,0.4476352236703587,0.8154854613082235,0.9999999999999999,0.9600386514070136,0.9212253466034811,0.5142098637196635,0.09497100402012955,1
1,0.0,0,0,0.18049946160794805,0,1,0.09600948848661323,0.051744644557907754,0.32879767315058306,0.3504799479831683,1.0,0.8895676060267863,1.0,0.9999999999999999,0.9787201372784072,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.8894154997175026,1,0,0.8355140953815162,0.7388896207257869,1.0,1.0,1.0,0.4476352236703587,0.5652621036301099,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.012636813155892365,1
1,0.0,0,0,0.5416421600536854,1,1,0.8281186416683435,0.44283922685253874,1.0,1.0,1.0,0.4476352236703587,0.5700803115019207,0.9999999999999999,0.9068898816273844,0.9310895527775377,1.0,0.008868183035549036,1
1,1.0,1,0,0.23878136541897596,1,1,0.5722968548882345,0.1448543498005796,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9842015086825994,1.0,0.9999999999999999,1
0,0.0,0,0,0.03190780631620386,0,0,0.1382557626134026,0.007857533216455204,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9829667923009933,1.0,0.05550719760552011,1
1,0.0,1,1,0.10355637565184309,1,1,0.6247054292422224,0.06382438691968562,1.0,1.0,1.0,0.8294362801585617,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,1
0,0.0,0,0,0.05799560499407963,1,1,0.2624092307317144,0.01943116449240141,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,1
1,0.0,0,0,0.01918067271251961,1,1,0.271404406268595,0.005346068177504206,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,1.0,1,0,0.4543155611628609,1,0,0.8660386142231495,0.40678233908686384,1.0,1.0,1.0,0.4476352236703587,0.5376469253479186,0.9999999999999999,0.8998656012680136,0.9212253466034811,0.9539326919196145,0.07311068671139356,1
1,1.0,1,0,0.26844075831141556,1,1,0.5574870418720353,0.16075897111688914,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,1.0,0,0,0.06944444444444445,1,1,0.5137471642719064,0.03504329969980869,0.0,1.0,1.0,1.0,0.9371240335699609,0.9999999999999999,1.0,1.0,1.0,0.09548096132713599,1
0,0.0,1,0,0.022951290521872485,1,1,0.347942046210393,0.006678432498379787,0.0,0.5761927662361893,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.038048062382837235,1
0,0.0,0,1,0.1236734576880514,1,1,0.6198473447964025,0.08424197655851937,0.0,1.0,0.6550052541555316,0.6881313376555659,1.0,0.9999999999999999,1.0,0.9555233301720213,1.0,0.08765634489752687,1
1,0.6040384112523951,0,0,0.027777777777777776,1,0,0.2692175664663965,0.007466738911458278,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,0.0,1,1,0.9584434142706338,1,0,0.7606513814911888,0.753475491419176,1.0,1.0,1.0,0.4476352236703587,0.837478188033779,0.9999999999999999,0.928759866838603,0.9472754462979668,0.07347526869379187,0.37809216333282025,1
0,1.0,1,0,0.4804800766922569,1,1,0.689444491364463,0.3393200606094749,1.0,1.0,1.0,1.0,0.9468697122708305,0.9999999999999999,0.8935616064305445,0.9914839166792625,1.0,0.007656184826399362,1
1,0.0,1,0,0.08105984418245456,1,1,0.6166923324834913,0.05271948934281432,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.07566837310526131,1,1,0.6415779462885508,0.049603771015286686,0.0,1.0,1.0,0.7524727146910899,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,1.0,1,0,0.12062117534293491,1,1,0.6565583495807997,0.08733159577324465,1.0,1.0,1.0,1.0,0.8965030137407719,0.8355142474516554,1.0,0.937814546400811,1.0,0.9999999999999999,1
1,1.0,1,0,0.4712455040761787,1,1,0.6020491409707549,0.2999323803404801,0.0,1.0,1.0,0.7700958050215312,1.0,0.9999999999999999,1.0,0.9540127799263954,1.0,0.9999999999999999,1
1,0.0,0,0,0.013888888888888888,1,0,0.02031870181193854,0.00017217049758825567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,1
0,0.0,0,0,0.23647263513140676,1,1,0.7544780998481219,0.19230467318369096,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.09112314773834168,1
0,0.0,1,1,0.21071753040075794,1,1,0.6972758378395957,0.15419846133055928,0.0,1.0,1.0,0.4781381989889406,0.5356790285814075,0.9999999999999999,0.8994394028272884,1.0,1.0,0.0060462362364100694,1
0,0.0,0,0,0.2051324141112376,1,0,0.011844095345257745,0.030762168901391038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06674007041664565,1
0,0.0,0,0,0.04686258369409535,1,0,0.5745268717452058,0.027587348682337108,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9920361511141165,0.9941059854940562,1.0,0.07082050319665778,1
1,1.0,1,0,0.1876063016945087,1,0,0.639112467594487,0.12500172383297428,0.5615432847494218,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,0,0.060424912424407895,1,1,0.34089713028957513,0.023650149769020475,0.0,0.3504799479831683,0.20762567650052463,0.707312255737568,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,0,0,0.08414978709515081,1,1,0.5090712223367151,0.04683638141171899,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9988423144821738,1.0,0.10892032273548703,1
0,1.0,1,0,0.2453882826765872,1,0,0.7871570720352518,0.2008882226076941,1.0,1.0,1.0,1.0,1.0,0.34860557773524775,0.9112327026365621,0.9212253466034811,1.0,0.05906275410464361,1
1,0.0,0,0,0.5816731295827096,0,0,0.11898959985184192,0.14223190702618144,0.32879767315058306,0.3504799479831683,1.0,0.5108431638537353,0.9437614093799294,0.9999999999999999,1.0,1.0,1.0,0.07524535172136528,1
1,0.0,0,0,0.06896076960763647,1,1,0.5119359670910136,0.034150404470203795,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.6549285663576486,1,1,0.8119511015025782,0.5469980201020946,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,1.0,0,0,0.12449493200918975,1,1,0.6415341247705234,0.08537016733198596,0.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,0.9375532036880005,1.0,0.0,1
0,0.0,0,0,0.027777777777777776,1,1,0.6074587407256877,0.017169739984359472,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9708991417151397,1.0,0.9999999999999999,1
0,0.0,0,0,0.0338807441775389,1,0,0.5076475109061446,0.015737101309786908,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,1.0,1,0,0.5604007479222018,1,0,0.8315855620058541,0.47329350038408385,1.0,1.0,0.22388584318933177,1.0,0.9899148266775847,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,1.0,1,0,0.14017780278510245,1,1,0.6013947881278633,0.08987323819612739,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9348834263418375,1.0,0.9999999999999999,1
0,1.0,0,0,0.19578870976405416,1,1,0.7690900915060234,0.15897316733583605,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,1,0.33248486028135826,1,1,0.7497609108181615,0.2621462216624471,0.0,1.0,1.0,0.4476352236703587,0.8261719900120152,0.9999999999999999,0.8935616064305445,0.9490876804963756,1.0,0.9999999999999999,1
1,0.0,1,0,0.7199036973953608,1,1,0.7619250810033343,0.555391209143358,0.0,1.0,1.0,0.6147139849611075,0.8513434541565698,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,1
1,0.0,0,0,0.44738812317618704,1,0,0.4979290092422993,0.24239606853681742,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,1,0,0.03694123840807551,1,1,0.5159638534337744,0.019188192499641515,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.19702645155035944,1,0,0.353670156117723,0.08328149604206316,1.0,0.4165763659775965,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,1.0,0,0,0.027777777777777776,1,1,0.5132771791169464,0.013297738789072608,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,1.0,0,0,0.013888888888888888,0,1,0.07403971623449748,0.0007951755690707357,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.9918595963963897,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.028146413847198647,1,1,0.30905581702073,0.00860351296787798,0.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,0.998587466882527,0.998954589570469,1.0,0.0009398517095816628,1
0,1.0,0,0,0.027777777777777776,1,1,0.5854712919130761,0.01858452642993485,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9426021063248791,1.0,0.9999999999999999,1
1,0.0,0,0,0.43075237124688714,1,1,0.8878570755845533,0.3812717712933755,1.0,1.0,0.20762567650052463,0.5020889601050148,1.0,0.29593115249532725,0.8935616064305445,0.9212253466034811,1.0,0.006981692498326634,1
1,0.17068576587424056,1,0,0.8502627077272934,1,1,0.8163551125504002,0.7197542218245652,1.0,1.0,1.0,0.9057191951102216,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.18426269286763705,0.07082050319665778,1
1,0.0,1,0,0.066110372193525,0,1,0.15298221666790088,0.014391185134466555,0.32879767315058306,0.3504799479831683,1.0,0.8379778967678713,1.0,0.9999999999999999,1.0,0.9443318797707392,1.0,0.9999999999999999,1
1,0.0,1,0,0.05642013268023324,0,0,0.18472345672721152,0.012489757080044257,0.12585756595314787,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.7022677423433179,0.02710875678194461,1
0,1.0,1,0,0.4945108970603297,1,1,0.5597110143614189,0.3137309412367025,0.0,1.0,0.33122090785283065,0.9138416651112345,1.0,0.9999999999999999,1.0,1.0,1.0,0.01707812569208171,1
1,0.0,1,1,0.8363199838533386,1,0,0.4683622673411559,0.4460987096612456,0.5215038837440381,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.7437013527364795,0.6262615617042198,1.0,0.9589187123131249,0.11587128980235939,0.03388733573089368,1
0,0.0,1,0,0.7445600477134515,1,0,0.6161153463900638,0.48398898670299967,1.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.9169188704071682,0.9385119695253958,0.17342926182850416,0.7805560268872137,1
1,1.0,0,0,0.42010825830498205,1,1,0.6488790053752835,0.31018350337696066,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9258788506558066,0.9451432170936482,1.0,0.09774803703795963,1
0,1.0,0,0,0.05212834286027548,0,0,0.09156808506220764,0.009147613217529266,0.32879767315058306,0.3504799479831683,1.0,0.6198017060822938,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,1.0,1,0,0.4985167943661646,1,1,0.6667166711410646,0.3582507970503542,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9996656870058853,0.921472770388773,1.0,0.00034389339182262795,1
1,0.0,1,1,0.09364491689519161,1,1,0.06589018836111699,0.016486031920358336,0.8257565983546205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2327238994588142,1
0,1.0,0,0,0.3247260156469979,1,1,0.7129288656697021,0.23454444017302345,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.9867383748901775,0.9310402252996646,1.0,0.9999999999999999,1
1,0.0,1,0,0.31108450278743094,1,1,0.7017535401289597,0.2312623718401662,0.0,1.0,1.0,0.7559947979521342,0.5085393316278434,0.9999999999999999,0.940580393365405,0.9560237733713697,0.5657830636882035,0.9999999999999999,1
1,1.0,0,0,0.11154904168793238,1,1,0.5124344410687715,0.0627815406182598,0.0,1.0,1.0,0.9912916926959033,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.5917262782836973,1,1,0.8287412715149336,0.5087090396806244,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
