gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.31840796019900497,0.06634548811447034,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
1.0,0.0,1.0,1.0,0.2777777777777778,1.0,1.0,0.5194029850746269,0.16756865912762522,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.6199004975124378,0.5571486268174475,1.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.0,0.0
1.0,0.0,0.0,1.0,0.4305555555555556,0.0,0.0,0.06716417910447761,0.08889914608816064,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,0.0,0.9861111111111112,1.0,1.0,0.9089552238805969,0.9041483960304638,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.35422885572139307,0.3901511654742672,1.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.09722222222222222,1.0,0.0,0.5582089552238806,0.059404569582275565,0.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,1.4426950408889634,1.0,0.0,0.7222222222222222,1.0,1.0,0.8641791044776119,0.6182321717055157,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
0.0,0.0,1.0,0.0,0.16666666666666666,1.0,1.0,0.3283582089552239,0.06846295868912994,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5825870646766169,0.6288541426263559,1.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,1.4426950408889634,0.0,0.0,0.041666666666666664,1.0,1.0,0.6278606965174128,0.024798061389337638,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,1.0,0.25,1.0,0.0,0.6467661691542289,0.18374682667897532,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.5972222222222222,1.0,1.0,0.06169154228855721,0.11243364874221094,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,1.0,0.0,0.4861111111111111,1.0,1.0,0.7124378109452736,0.36261250865451183,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.9422885572139303,0.15762174013385646,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,1.0,0.0,0.5694444444444444,1.0,1.0,0.014925373134328358,0.10162127855988923,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.5277777777777778,1.0,1.0,0.6567164179104478,0.3745326563581814,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.0,1.0
1.0,0.0,1.0,0.0,0.7361111111111112,1.0,1.0,0.7562189054726368,0.559560350796215,0.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,1.0
0.0,0.0,1.0,0.0,0.3472222222222222,0.0,1.0,0.15671641791044777,0.09626125086545119,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.436318407960199,0.23970690053081004,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,1.0,0.375,1.0,1.0,0.6094527363184079,0.24945188091391646,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,0.0,0.875,1.0,1.0,0.8880597014925373,0.7910166166628202,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.4164179104477612,0.004765751211631664,1.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,1.0,0.0,0.9861111111111112,1.0,0.0,0.6935323383084577,0.7323505654281098,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,1.4426950408889634,0.0,0.0,0.16666666666666666,0.0,1.0,0.2527363184079602,0.0586372028617586,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,0.0,0.3194444444444444,1.0,0.0,0.6567164179104478,0.2249365335795061,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.9583333333333334,0.0,1.0,0.2557213930348259,0.3394068774521117,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.27611940298507465,0.007581352411723979,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,1.0
1.0,0.0,1.0,1.0,0.8611111111111112,1.0,1.0,0.7049751243781094,0.6222997922917147,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,1.0,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.3472222222222222,0.0,1.0,0.29850746268656714,0.14712670205400416,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.19444444444444445,1.0,1.0,0.7134328358208956,0.1338102930994692,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.20833333333333334,1.0,1.0,0.8044776119402984,0.1624278790676206,0.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,1.0
1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.21243781094527364,0.27760212324024924,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.6975124378109452,0.1869951534733441,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.8611111111111112,1.0,0.0,0.01592039800995026,0.14249365335795064,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.014925373134328358,0.0001096238172167089,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,1.0,0.2777777777777778,1.0,1.0,0.3119402985074627,0.10627740595430418,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.017412935323383085,0.0016039695361181631,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.016915422885572132,0.00013270251557812124,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.09722222222222222,1.0,1.0,0.7114427860696517,0.06808216016616662,0.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6796019900497512,0.12094391876298179,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2676616915422885,0.003040618509116086,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.7248756218905472,0.2515001153934918,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6736318407960199,0.7077198246018924,1.0,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,1.4426950408889634,1.0,0.0,0.8194444444444444,0.0,1.0,0.45572139303482584,0.44634779598430646,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.014427860696517405,0.012779829217632127,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.9139303482587064,0.5135356565889684,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.4444444444444444,1.0,0.0,0.6671641791044776,0.3049042234018001,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,1.0,0.8055555555555556,1.0,0.0,0.7572139303482587,0.6398396030463881,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.2638888888888889,1.0,1.0,0.5970149253731343,0.16987652896376645,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2741293532338308,0.003115624278790676,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.6129353233830845,0.23038887606738978,0.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,0.0,1.0,0.2222222222222222,1.0,1.0,0.6094527363184079,0.14371105469651513,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.0,0.0
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.6044776119402985,0.0328121393953381,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,1.0,0.7361111111111112,1.0,0.0,0.5119402985074627,0.42317678282944843,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.4027777777777778,1.0,1.0,0.6920398009950248,0.3003634894991922,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.600995024875622,0.05360027694438034,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,1.0,0.8055555555555556,1.0,1.0,0.7606965174129353,0.6244576505885068,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,0.22218682049016303,0.0,0.0
0.0,0.0,0.0,1.0,0.875,1.0,0.0,0.012437810945273632,0.13804523424878837,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,1.0,0.9861111111111112,1.0,1.0,0.5233830845771144,0.5717285945072698,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,0.0,0.7777777777777778,1.0,1.0,0.6323383084577114,0.5210766212785598,0.0,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.663681592039801,0.07495961227786753,0.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,1.0,0.9444444444444444,1.0,0.0,0.07114427860696516,0.18479113777982922,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.39303482587064675,0.14586314331871683,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.6865671641791045,0.4526771290099238,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,0.0,0.9305555555555556,1.0,1.0,0.8223880597014926,0.7747922917147472,0.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.024875621890547265,0.00022501730902377097,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.0,0.0
0.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.8402985074626866,0.5907339026078929,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,1.0,0.5694444444444444,1.0,1.0,0.41840796019900495,0.28761827832910225,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,0.22218682049016303,0.07082050319665772,0.0
1.0,1.4426950408889634,0.0,0.0,0.3333333333333333,1.0,1.0,0.5756218905472636,0.19546503577198246,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,1.0,0.9722222222222222,1.0,0.0,0.9601990049751243,0.9027809831525502,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,1.0,0.0,0.9305555555555556,1.0,1.0,0.06965174129353234,0.1978248326794369,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
0.0,1.4426950408889634,1.0,1.0,0.9861111111111112,1.0,0.0,0.5069651741293533,0.5727786752827141,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,0.0,0.9861111111111112,1.0,1.0,0.07661691542288557,0.20575813524117242,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.9861111111111112,1.0,1.0,0.5248756218905473,0.5761943226402031,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.6805555555555556,1.0,1.0,0.8114427860696517,0.5600796215093469,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.32338308457711445,0.0036868220632356335,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.7318407960199005,0.6856335102700207,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.3055555555555556,1.0,1.0,0.7601990049751244,0.24068197553657975,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,1.0
0.0,0.0,0.0,0.0,0.4305555555555556,1.0,0.0,0.690049751243781,0.3121913224094161,0.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4990049751243782,0.5581063927994462,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,0.0,0.9166666666666666,1.0,0.0,0.9706467661691542,0.9143030233094853,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
0.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,1.0,0.6646766169154229,0.007644818832217863,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.012437810945273632,8.077544426494338e-05,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,1.4426950408889634,1.0,0.0,0.4722222222222222,1.0,0.0,0.5303482587064676,0.27793099469189936,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.6706467661691543,0.018774521117009,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,1.0,0.9861111111111112,1.0,1.0,0.4771144278606965,0.5393203323332564,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,0.0,0.9027777777777778,1.0,0.0,0.01094527363184081,0.15014424186475883,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.3611111111111111,1.0,1.0,0.41592039800995023,0.18432379413801064,1.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.4457711442786069,0.12096122778675283,1.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,0.0,1.0,0.5972222222222222,1.0,1.0,0.06815920398009952,0.12131894761135474,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5497512437810945,0.07078236787445188,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.875,1.0,0.0,0.4507462686567164,0.4610431571659358,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.10948859550518389,0.0
1.0,1.4426950408889634,1.0,0.0,0.8194444444444444,0.0,1.0,0.31840796019900497,0.3437168243711054,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.017910447761194038,0.0001442418647588276,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.7069651741293532,0.46134894991922454,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,0.0,1.0
1.0,0.0,0.0,1.0,0.06944444444444445,1.0,0.0,0.020895522388059716,0.011908608354488807,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.0,0.0
0.0,0.0,0.0,0.0,0.2916666666666667,1.0,1.0,0.025870646766169167,0.048055619663051004,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.0,0.013432835820895536,0.1641876298176783,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.31840796019900497,0.2313351027002077,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,0.0,0.3055555555555556,1.0,1.0,0.6144278606965174,0.19474382644818833,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5587064676616916,0.024319178398338335,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,1.0,0.20833333333333334,1.0,0.0,0.5049751243781094,0.11262404800369259,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
1.0,0.0,0.0,0.0,0.09722222222222222,1.0,1.0,0.6661691542288557,0.0673609508423725,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.10948859550518389,1.0
